customerID,churn_probability,churn_prediction,churn_label
2848-YXSMW,0.0247,0,No Churn
0486-HECZI,0.5459,1,Churn
4549-ZDQYY,0.1067,0,No Churn
5712-AHQNN,0.6182,1,Churn
4846-WHAFZ,0.7356,1,Churn
5256-SKJGO,0.114,0,No Churn
3071-VBYPO,0.6352,1,Churn
9560-BBZXK,0.0793,0,No Churn
5299-RULOA,0.8794,1,Churn
8402-OOOHJ,0.0378,0,No Churn
9445-ZUEQE,0.533,1,Churn
1091-SOZGA,0.3992,0,No Churn
2928-HLDBA,0.2431,0,No Churn
0404-SWRVG,0.8778,1,Churn
6497-TILVL,0.3541,0,No Churn
7219-TLZHO,0.2631,0,No Churn
4622-YNKIJ,0.1253,0,No Churn
4412-YLTKF,0.7329,1,Churn
6734-PSBAW,0.0271,0,No Churn
3930-ZGWVE,0.5836,1,Churn
2639-UGMAZ,0.2132,0,No Churn
2876-GZYZC,0.8549,1,Churn
6207-WIOLX,0.4006,0,No Churn
8587-XYZSF,0.0823,0,No Churn
3091-FYHKI,0.8626,1,Churn
2372-HWUHI,0.7302,1,Churn
7799-LGRDP,0.0521,0,No Churn
7850-VWJUU,0.5189,1,Churn
3774-VBNXY,0.0318,0,No Churn
6217-KDYWC,0.0497,0,No Churn
0390-DCFDQ,0.8865,1,Churn
3146-MSEGF,0.0392,0,No Churn
4080-OGPJL,0.4992,0,No Churn
1095-WGNGG,0.22,0,No Churn
2636-SJDOU,0.1239,0,No Churn
1131-QQZEB,0.0388,0,No Churn
5716-EZXZN,0.0999,0,No Churn
6837-BJYDQ,0.0957,0,No Churn
2135-RXIHG,0.8273,1,Churn
6440-DKQGE,0.1621,0,No Churn
3466-BYAVD,0.3519,0,No Churn
3780-YVMFA,0.5525,1,Churn
3874-EQOEP,0.8446,1,Churn
1679-JRFBR,0.2795,0,No Churn
9073-ZZIAY,0.0782,0,No Churn
3077-RSNTJ,0.2479,0,No Churn
6551-GNYDG,0.6889,1,Churn
9167-APMXZ,0.6956,1,Churn
2749-CTKAJ,0.0655,0,No Churn
6371-NZYEG,0.0763,0,No Churn
7554-NEWDD,0.0651,0,No Churn
8992-VONJD,0.464,0,No Churn
0867-MKZVY,0.6272,1,Churn
4482-EWFMI,0.8194,1,Churn
4648-YPBTM,0.1105,0,No Churn
2907-ILJBN,0.0793,0,No Churn
6345-FZOQH,0.034,0,No Churn
3376-BMGFE,0.7974,1,Churn
5997-OPVFA,0.0339,0,No Churn
3445-HXXGF,0.58,1,Churn
1159-WFSGR,0.2621,0,No Churn
7654-YWJUF,0.1434,0,No Churn
1875-QIVME,0.9067,1,Churn
6727-IOTLZ,0.1146,0,No Churn
0691-JVSYA,0.346,0,No Churn
5918-VUKWP,0.076,0,No Churn
1744-JHKYS,0.2189,0,No Churn
2656-FMOKZ,0.7301,1,Churn
2070-FNEXE,0.5791,1,Churn
5947-SGKCL,0.7381,1,Churn
3712-PKXZA,0.0584,0,No Churn
6317-YPKDH,0.734,1,Churn
6582-OIVSP,0.7447,1,Churn
9367-WXLCH,0.802,1,Churn
5524-KHNJP,0.2012,0,No Churn
1918-ZBFQJ,0.7818,1,Churn
1024-GUALD,0.8504,1,Churn
4827-USJHP,0.4421,0,No Churn
8167-GJLRN,0.6091,1,Churn
0956-SYCWG,0.1105,0,No Churn
8017-UVSZU,0.316,0,No Churn
7100-FQPRV,0.2029,0,No Churn
2472-OVKUP,0.8691,1,Churn
2984-RGEYA,0.0408,0,No Churn
9680-NIAUV,0.0571,0,No Churn
2146-EGVDT,0.0526,0,No Churn
2604-IJPDU,0.6535,1,Churn
9178-JHUVJ,0.0461,0,No Churn
6168-YBYNP,0.5199,1,Churn
7255-SSFBC,0.0982,0,No Churn
3645-DEYGF,0.5546,1,Churn
9323-HGFWY,0.4015,0,No Churn
8544-GOQSH,0.6634,1,Churn
3363-DTIVD,0.1893,0,No Churn
7018-WBJNK,0.7046,1,Churn
9142-KZXOP,0.4536,0,No Churn
7674-YTAFD,0.1873,0,No Churn
6348-SNFUS,0.032,0,No Churn
1285-OKIPP,0.8924,1,Churn
7825-ECJRF,0.7797,1,Churn
1347-KTTTA,0.3417,0,No Churn
7841-TZDMQ,0.7376,1,Churn
4195-NZGTA,0.7962,1,Churn
7157-SMCFK,0.0534,0,No Churn
4709-LKHYG,0.0825,0,No Churn
2504-DSHIH,0.7192,1,Churn
0699-NDKJM,0.3558,0,No Churn
9286-BHDQG,0.0359,0,No Churn
0230-WEQUW,0.0548,0,No Churn
2040-LDIWQ,0.0928,0,No Churn
6496-JDSSB,0.7957,1,Churn
9408-SSNVZ,0.8279,1,Churn
4443-EMBNA,0.032,0,No Churn
6469-MRVET,0.2021,0,No Churn
0742-MOABM,0.5235,1,Churn
5961-VUSRV,0.1107,0,No Churn
6778-JFCMK,0.2413,0,No Churn
6341-JVQGF,0.199,0,No Churn
2232-DMLXU,0.7457,1,Churn
4811-JBUVU,0.5855,1,Churn
0945-TSONX,0.0507,0,No Churn
2651-ZCBXV,0.3569,0,No Churn
3316-UWXUY,0.315,0,No Churn
8937-RDTHP,0.8483,1,Churn
7083-MIOPC,0.0252,0,No Churn
1984-GPTEH,0.2189,0,No Churn
1251-KRREG,0.7623,1,Churn
0621-JFHOL,0.2057,0,No Churn
9903-LYSAB,0.7462,1,Churn
0094-OIFMO,0.8313,1,Churn
9227-UAQFT,0.0484,0,No Churn
7301-ABVAD,0.0478,0,No Churn
6614-FHDBO,0.1106,0,No Churn
7576-ASEJU,0.2111,0,No Churn
9058-HRZSV,0.3657,0,No Churn
4522-AKYLR,0.5493,1,Churn
0221-WMXNQ,0.6532,1,Churn
0303-UNCIP,0.2723,0,No Churn
9947-OTFQU,0.751,1,Churn
0322-YINQP,0.7257,1,Churn
0959-WHOKV,0.3979,0,No Churn
4075-JFPGR,0.2382,0,No Churn
4629-NRXKX,0.778,1,Churn
9514-JDSKI,0.826,1,Churn
3282-ZISZV,0.27,0,No Churn
3675-YDUPJ,0.2411,0,No Churn
4111-BNXIF,0.1123,0,No Churn
7017-VFHAY,0.1397,0,No Churn
6655-LHBYW,0.4016,0,No Churn
4959-JOSRX,0.7499,1,Churn
5046-NUHWD,0.5002,1,Churn
7273-TEFQD,0.835,1,Churn
3606-TWKGI,0.8614,1,Churn
7529-ZDFXI,0.6782,1,Churn
7605-BDWDC,0.0557,0,No Churn
1950-KSVVJ,0.3497,0,No Churn
0123-CRBRT,0.0509,0,No Churn
6292-TOSSS,0.0563,0,No Churn
3197-ARFOY,0.7066,1,Churn
6323-AYBRX,0.0587,0,No Churn
7014-ZZXAW,0.0279,0,No Churn
4385-GZQXV,0.7596,1,Churn
7633-MVPUY,0.0838,0,No Churn
6366-ZGQGL,0.7462,1,Churn
4716-HHKQH,0.717,1,Churn
5940-AHUHD,0.8431,1,Churn
6432-TWQLB,0.8652,1,Churn
4484-GLZOU,0.7306,1,Churn
3179-GBRWV,0.3739,0,No Churn
8645-KWHJO,0.6169,1,Churn
4130-MZLCC,0.5598,1,Churn
0314-TKOSI,0.3262,0,No Churn
8229-MYEJZ,0.4853,0,No Churn
2080-SRCDE,0.5044,1,Churn
9577-WJVCQ,0.2064,0,No Churn
9512-UIBFX,0.5927,1,Churn
6202-DYYFX,0.2727,0,No Churn
3808-HFKDE,0.5356,1,Churn
5583-SXDAG,0.8758,1,Churn
3488-PGMQJ,0.7871,1,Churn
3580-REOAC,0.4787,0,No Churn
7534-BFESC,0.7564,1,Churn
3727-OWVYD,0.1156,0,No Churn
2294-SALNE,0.1937,0,No Churn
4847-TAJYI,0.8719,1,Churn
1563-IWQEX,0.2479,0,No Churn
8203-XJZRC,0.5572,1,Churn
6556-DBKZF,0.1859,0,No Churn
6851-WEFYX,0.7845,1,Churn
2985-JUUBZ,0.5141,1,Churn
6390-DSAZX,0.827,1,Churn
0895-LMRSF,0.3452,0,No Churn
8098-LLAZX,0.9236,1,Churn
8266-VBFQL,0.8355,1,Churn
8181-YHCMF,0.059,0,No Churn
2240-HSJQD,0.5401,1,Churn
1248-DYXUB,0.0441,0,No Churn
0265-EDXBD,0.7305,1,Churn
4115-BNPJY,0.0832,0,No Churn
3167-SNQPL,0.6736,1,Churn
4091-TVOCN,0.2279,0,No Churn
1098-TDVUQ,0.5784,1,Churn
7277-OZCGZ,0.5873,1,Churn
1557-EMYVT,0.2434,0,No Churn
2799-ARNLO,0.802,1,Churn
7563-BIUPC,0.8598,1,Churn
5027-YOCXN,0.3665,0,No Churn
3973-SKMLN,0.0269,0,No Churn
2321-OMBXY,0.2017,0,No Churn
2840-XANRC,0.7419,1,Churn
6745-JEFZB,0.5574,1,Churn
5020-ZSTTY,0.2654,0,No Churn
9880-TDQAC,0.0972,0,No Churn
8705-WZCYL,0.8202,1,Churn
7102-JJVTX,0.1431,0,No Churn
8626-PTQGE,0.0589,0,No Churn
4983-CLMLV,0.555,1,Churn
5701-YVSVF,0.7814,1,Churn
5804-LEPIM,0.8374,1,Churn
5697-GOMBF,0.6308,1,Churn
2739-CACDQ,0.6833,1,Churn
9385-EHGDO,0.036,0,No Churn
9498-FIMXL,0.0744,0,No Churn
2379-GYFLQ,0.295,0,No Churn
0122-OAHPZ,0.8736,1,Churn
2868-SNELZ,0.854,1,Churn
4322-RCYMT,0.2703,0,No Churn
6680-NENYN,0.4774,0,No Churn
2088-IEBAU,0.0756,0,No Churn
7982-VCELR,0.5624,1,Churn
1343-EHPYB,0.7164,1,Churn
6035-BXTTY,0.2788,0,No Churn
6885-PKOAM,0.0321,0,No Churn
7520-HQWJU,0.2463,0,No Churn
9639-BUJXT,0.0651,0,No Churn
5924-SNGKP,0.0655,0,No Churn
0021-IKXGC,0.9227,1,Churn
2034-GDRCN,0.881,1,Churn
8966-SNIZF,0.0406,0,No Churn
6243-OZGFH,0.6918,1,Churn
4654-DLAMQ,0.2048,0,No Churn
0513-RBGPE,0.0527,0,No Churn
5160-UXJED,0.2294,0,No Churn
4115-NZRKS,0.861,1,Churn
0219-YTZUE,0.8678,1,Churn
0623-IIHUG,0.6665,1,Churn
4572-DVCGN,0.7941,1,Churn
3351-NGXYI,0.6089,1,Churn
8984-EYLLL,0.3119,0,No Churn
9057-MSWCO,0.4422,0,No Churn
9833-TGFHX,0.3714,0,No Churn
9294-TDIPC,0.2492,0,No Churn
5229-DTFYB,0.1411,0,No Churn
0104-PPXDV,0.1305,0,No Churn
5176-LMJXE,0.0391,0,No Churn
3583-KRKMD,0.5432,1,Churn
1010-DIAUQ,0.8289,1,Churn
9069-LGEUL,0.3403,0,No Churn
7302-ZHMHP,0.4289,0,No Churn
9571-EDEBV,0.3667,0,No Churn
3520-FJGCV,0.0433,0,No Churn
6563-VRERX,0.0626,0,No Churn
0259-GBZSH,0.9091,1,Churn
6122-EFVKN,0.0609,0,No Churn
2805-EDJPQ,0.2883,0,No Churn
6862-CQUMB,0.6174,1,Churn
7156-MXBJE,0.2522,0,No Churn
6158-HDPXZ,0.7551,1,Churn
9601-BRXPO,0.7661,1,Churn
2863-IMQDR,0.0707,0,No Churn
5686-CMAWK,0.3101,0,No Churn
5651-CRHKQ,0.187,0,No Churn
6905-NIQIN,0.7188,1,Churn
8204-YJCLA,0.0498,0,No Churn
5167-ZFFMM,0.9137,1,Churn
6583-SZVGP,0.5042,1,Churn
4895-TMWIR,0.2873,0,No Churn
0533-BNWKF,0.6654,1,Churn
1708-PBBOA,0.2235,0,No Churn
8782-LKFPK,0.5989,1,Churn
5522-JBWMO,0.7701,1,Churn
3597-MVHJT,0.7103,1,Churn
9774-NRNAU,0.3795,0,No Churn
0224-RLWWD,0.7746,1,Churn
9967-ATRFS,0.1974,0,No Churn
3951-NJCVI,0.7458,1,Churn
2977-CEBSX,0.056,0,No Churn
0177-PXBAT,0.5607,1,Churn
6599-CEBNN,0.5487,1,Churn
2519-ERQOJ,0.4122,0,No Churn
5876-QMYLD,0.0674,0,No Churn
2277-AXSDC,0.0909,0,No Churn
9442-JTWDL,0.0889,0,No Churn
0979-PHULV,0.5989,1,Churn
3067-SVMTC,0.0906,0,No Churn
5495-GPSRW,0.0445,0,No Churn
7606-BPHHN,0.0307,0,No Churn
4742-DRORA,0.1649,0,No Churn
0111-KLBQG,0.6546,1,Churn
4800-VHZKI,0.6791,1,Churn
7989-CHGTL,0.662,1,Churn
0334-GDDSO,0.8905,1,Churn
4163-NCJAK,0.0886,0,No Churn
5233-AOZUF,0.7082,1,Churn
5973-EJGDP,0.5209,1,Churn
1996-DBMUS,0.488,0,No Churn
7916-VCCPB,0.5286,1,Churn
4686-GEFRM,0.1539,0,No Churn
5249-QYHEX,0.047,0,No Churn
0578-SKVMF,0.61,1,Churn
5564-NEMQO,0.8885,1,Churn
2233-FAGXV,0.3294,0,No Churn
5605-IYGFG,0.7191,1,Churn
7663-ZTEGJ,0.3712,0,No Churn
3935-TBRZZ,0.0815,0,No Churn
8111-BKVDS,0.3286,0,No Churn
2055-SIFSS,0.3217,0,No Churn
2806-MLNTI,0.5942,1,Churn
8734-DKSTZ,0.8088,1,Churn
4360-PNRQB,0.6444,1,Churn
6152-ONASV,0.0947,0,No Churn
9063-ZGTUY,0.2305,0,No Churn
7781-HVGMK,0.034,0,No Churn
2181-UAESM,0.6062,1,Churn
2957-LOLHO,0.448,0,No Churn
6048-NJXHX,0.071,0,No Churn
2320-SLKMB,0.3595,0,No Churn
4980-URKXC,0.0782,0,No Churn
4376-KFVRS,0.0442,0,No Churn
5886-VLQVU,0.5395,1,Churn
3577-AMVUX,0.6012,1,Churn
0771-WLCLA,0.7252,1,Churn
5628-RKIFK,0.523,1,Churn
0206-TBWLC,0.3959,0,No Churn
2937-FTHUR,0.4651,0,No Churn
1910-FMXJM,0.5868,1,Churn
7752-XUSCI,0.6946,1,Churn
4110-PFEUZ,0.8566,1,Churn
0732-OCQOC,0.0408,0,No Churn
5168-MSWXT,0.8338,1,Churn
1090-ESELR,0.0536,0,No Churn
8592-PLTMQ,0.0767,0,No Churn
5760-WRAHC,0.2781,0,No Churn
8847-GEOOQ,0.2374,0,No Churn
0256-LTHVJ,0.6589,1,Churn
4785-FCIFB,0.0404,0,No Churn
8313-NDOIA,0.8325,1,Churn
5149-CUZUJ,0.1784,0,No Churn
0942-KOWSM,0.0858,0,No Churn
4237-CLSMM,0.3308,0,No Churn
1452-VOQCH,0.9265,1,Churn
4719-UMSIY,0.2324,0,No Churn
6614-VBEGU,0.3685,0,No Churn
0880-TKATG,0.8755,1,Churn
3811-VBYBZ,0.9109,1,Churn
1480-BKXGA,0.0541,0,No Churn
2996-XAUVF,0.1161,0,No Churn
9076-AXYIK,0.2047,0,No Churn
5968-XQIVE,0.3237,0,No Churn
8896-RAZCR,0.0378,0,No Churn
4640-UHDOS,0.5115,1,Churn
4933-IKULF,0.087,0,No Churn
3583-EKAPL,0.8143,1,Churn
1304-BCCFO,0.5135,1,Churn
4104-PVRPS,0.208,0,No Churn
9399-APLBT,0.897,1,Churn
2359-KMGLI,0.747,1,Churn
3780-DDGSE,0.3261,0,No Churn
4431-EDMIQ,0.4271,0,No Churn
0306-JAELE,0.8406,1,Churn
6227-HWPWX,0.5452,1,Churn
0486-LGCCH,0.0425,0,No Churn
0447-BEMNG,0.3703,0,No Churn
4612-SSVHJ,0.722,1,Churn
5168-MQQCA,0.256,0,No Churn
5949-XIKAE,0.8086,1,Churn
7971-HLVXI,0.13,0,No Churn
9094-AZPHK,0.8488,1,Churn
3649-JPUGY,0.0662,0,No Churn
4472-LVYGI,0.0595,0,No Churn
8372-JUXUI,0.9184,1,Churn
3552-CTCYF,0.3277,0,No Churn
6778-YSNIH,0.719,1,Churn
0388-EOPEX,0.7434,1,Churn
5756-OZRIO,0.2023,0,No Churn
6579-JPICP,0.5572,1,Churn
8205-OTCHB,0.4819,0,No Churn
4134-BSXLX,0.1953,0,No Churn
0505-SPOOW,0.0453,0,No Churn
6235-VDHOM,0.7145,1,Churn
7783-YKGDV,0.802,1,Churn
4374-YMUSQ,0.4458,0,No Churn
4513-CXYIX,0.0731,0,No Churn
3957-HHLMR,0.1362,0,No Churn
7803-XOCCZ,0.3229,0,No Churn
5736-YEJAX,0.0616,0,No Churn
5609-CEBID,0.8041,1,Churn
8981-FJGLA,0.7324,1,Churn
7218-HKQFK,0.8424,1,Churn
4636-QRJKY,0.8484,1,Churn
1135-LMECX,0.6022,1,Churn
4332-MUOEZ,0.3499,0,No Churn
8535-SFUTN,0.6271,1,Churn
5956-VKDTT,0.8786,1,Churn
8677-HDZEE,0.5296,1,Churn
2475-MROZF,0.49,0,No Churn
9412-GHEEC,0.689,1,Churn
3482-ABPKK,0.0988,0,No Churn
6705-LXORM,0.7789,1,Churn
0257-ZESQC,0.527,1,Churn
7531-GQHME,0.2328,0,No Churn
5174-ITUMV,0.5145,1,Churn
4109-CYRBD,0.4998,0,No Churn
0913-XWSCN,0.4161,0,No Churn
6825-UYPFK,0.5166,1,Churn
8397-MVTAZ,0.8052,1,Churn
0750-EBAIU,0.2253,0,No Churn
8606-CIQUL,0.0402,0,No Churn
3571-DPYUH,0.179,0,No Churn
7601-GNDYK,0.0408,0,No Churn
0356-OBMAC,0.1451,0,No Churn
8067-NIOYM,0.0379,0,No Churn
1403-GYAFU,0.0326,0,No Churn
4234-XTNEA,0.8654,1,Churn
1297-VQDRP,0.4164,0,No Churn
9282-IZGQK,0.9381,1,Churn
5348-CAGXB,0.8789,1,Churn
0621-HJWXJ,0.3774,0,No Churn
5844-QVTAT,0.1229,0,No Churn
8905-IAZPF,0.2838,0,No Churn
5394-MEITZ,0.0592,0,No Churn
6859-QNXIQ,0.0349,0,No Churn
2782-LFZVW,0.5675,1,Churn
2866-IKBTM,0.6022,1,Churn
1342-JPNKI,0.8446,1,Churn
2817-NTQDO,0.4513,0,No Churn
7129-AZJDE,0.368,0,No Churn
6986-IJDHX,0.5821,1,Churn
2560-PPCHE,0.3458,0,No Churn
4676-MQUEA,0.2801,0,No Churn
8138-EALND,0.2556,0,No Churn
3580-HYCSP,0.0646,0,No Churn
1352-HNSAW,0.0349,0,No Churn
2075-PUEPR,0.0554,0,No Churn
1982-FEBTD,0.0495,0,No Churn
5301-GAUUY,0.6007,1,Churn
5791-KAJFD,0.1766,0,No Churn
2654-VBVPB,0.5908,1,Churn
1154-HYWWO,0.1237,0,No Churn
2501-XWWTZ,0.6843,1,Churn
3716-UVSPD,0.6705,1,Churn
6815-ABQFQ,0.5845,1,Churn
7343-EOBEU,0.3779,0,No Churn
3701-SFMUH,0.3384,0,No Churn
6103-LIANB,0.2791,0,No Churn
7319-VENRZ,0.4118,0,No Churn
5846-NEQVZ,0.0517,0,No Churn
6967-QIQRV,0.4046,0,No Churn
5781-RFZRP,0.04,0,No Churn
0939-YAPAF,0.7914,1,Churn
0308-IVGOK,0.2508,0,No Churn
7293-LSCDV,0.0539,0,No Churn
7025-WCBNE,0.1353,0,No Churn
5756-JYOJT,0.2999,0,No Churn
4710-FDUIZ,0.3988,0,No Churn
6030-REHUX,0.6804,1,Churn
9548-LIGTA,0.0557,0,No Churn
5150-LJNSR,0.1907,0,No Churn
8270-RKSAP,0.7953,1,Churn
6522-YRBXD,0.5538,1,Churn
2640-LYMOV,0.3865,0,No Churn
1218-VKFPE,0.1605,0,No Churn
3627-FHKBK,0.7536,1,Churn
2865-TCHJW,0.9058,1,Churn
1423-BMPBQ,0.5352,1,Churn
2393-DIVAI,0.3551,0,No Churn
5192-EBGOV,0.9381,1,Churn
4568-KNYWR,0.0652,0,No Churn
8752-IMQOS,0.0769,0,No Churn
0742-LAFQK,0.0788,0,No Churn
0795-LAFGP,0.046,0,No Churn
0619-OLYUR,0.0966,0,No Churn
5512-IDZEI,0.1018,0,No Churn
0459-SPZHJ,0.0682,0,No Churn
0215-BQKGS,0.5022,1,Churn
9244-ZVAPM,0.7404,1,Churn
0719-SYFRB,0.4015,0,No Churn
8208-EUMTE,0.0661,0,No Churn
5172-MIGPM,0.5177,1,Churn
1710-RCXUS,0.3879,0,No Churn
0374-FIUCA,0.0363,0,No Churn
5839-SUYVZ,0.6182,1,Churn
5173-ZXXXL,0.0926,0,No Churn
1096-ADRUX,0.166,0,No Churn
2001-MCUUW,0.3356,0,No Churn
2731-GJRDG,0.5237,1,Churn
4723-BEGSG,0.0421,0,No Churn
6516-NKQBO,0.0569,0,No Churn
8672-OAUPW,0.133,0,No Churn
8207-DMRVL,0.0402,0,No Churn
3419-SNJJD,0.4923,0,No Churn
6543-CPZMK,0.6134,1,Churn
4765-OXPPD,0.3059,0,No Churn
2804-ETQDK,0.0329,0,No Churn
6689-VRRTK,0.4925,0,No Churn
7138-GIRSH,0.0971,0,No Churn
9396-ZSFLL,0.4599,0,No Churn
6464-KEXXH,0.5933,1,Churn
7134-MJPDY,0.3596,0,No Churn
5240-CAOYT,0.302,0,No Churn
4059-IIEBK,0.8325,1,Churn
4881-JVQOD,0.5917,1,Churn
0516-UXRMT,0.2421,0,No Churn
4851-BQDNX,0.3842,0,No Churn
5148-HKFIR,0.044,0,No Churn
1009-IRMNA,0.2839,0,No Churn
3003-CMDUU,0.6341,1,Churn
5016-IBERQ,0.6552,1,Churn
6797-UCJHZ,0.3433,0,No Churn
2469-DTSGX,0.0997,0,No Churn
4554-YGZIH,0.5724,1,Churn
5099-BAILX,0.6524,1,Churn
9931-KGHOA,0.2971,0,No Churn
1775-KWJKQ,0.0288,0,No Churn
7665-VIGUD,0.0844,0,No Churn
9411-TPQQV,0.1711,0,No Churn
7207-RMRDB,0.6764,1,Churn
7954-MLBUN,0.1641,0,No Churn
2077-DDHJK,0.0569,0,No Churn
4913-EHYUI,0.5008,1,Churn
0195-IESCP,0.8883,1,Churn
9574-BOSMD,0.0362,0,No Churn
4580-TMHJU,0.449,0,No Churn
0970-ETWGE,0.9238,1,Churn
4908-XAXAY,0.3384,0,No Churn
8404-VLQFB,0.3377,0,No Churn
1626-ERCMM,0.8375,1,Churn
0887-HJGAR,0.7896,1,Churn
2391-IPLOP,0.2376,0,No Churn
5644-PDMZC,0.8627,1,Churn
3509-GWQGF,0.5228,1,Churn
9576-ANLXO,0.7783,1,Churn
2024-BASKD,0.8849,1,Churn
5845-BZZIB,0.0348,0,No Churn
1140-UKVZG,0.2469,0,No Churn
4160-AMJTL,0.3787,0,No Churn
5183-SNMJQ,0.7678,1,Churn
8100-PNJMH,0.0588,0,No Churn
7838-LAZFO,0.2079,0,No Churn
4464-JCOLN,0.0902,0,No Churn
2085-JVGAD,0.1839,0,No Churn
5650-VDUDS,0.7027,1,Churn
8095-WANWK,0.4326,0,No Churn
3030-ZKIWL,0.5836,1,Churn
9565-FLVCG,0.0626,0,No Churn
8755-OGKNA,0.0554,0,No Churn
2800-VEQXM,0.7953,1,Churn
7538-GWHML,0.7782,1,Churn
5533-RJFTJ,0.3954,0,No Churn
3859-CVCET,0.6123,1,Churn
0214-JHPFW,0.0673,0,No Churn
5642-MHDQT,0.0844,0,No Churn
3088-FVYWK,0.0437,0,No Churn
3276-HDUEG,0.902,1,Churn
9092-GDZKO,0.2336,0,No Churn
0823-HSCDJ,0.6098,1,Churn
3729-OWRVL,0.4313,0,No Churn
2324-AALNO,0.1,0,No Churn
0822-GAVAP,0.8372,1,Churn
5760-IFJOZ,0.7738,1,Churn
